Discrepancy,actual_label,umec_prediction,xai_confidence_pct,xai_keywords
SHIP 3231 DURING TEST PSU O2 PANEL IN SEAT 3CD DID NOT OPEN. CORRECTIVE ACTION REPACKED MASKS. OPS CK GOOD.,NO TEST,unclassified,0.0,NA
DURING TEST PSU/O2 PANEL IN SEAT 10ABC DID NOT OPEN. CORRECTIVE ACTION: REPACKED MASKS. OPERATIONS CHECK GOOD.,NO TEST,unclassified,0.0,NA
DURING TEST PSU/O2 PANEL IN SEAT 15ABC DID NOT OPEN. CORRECTIVE ACTION: REPACKED MASKS. OPERATIONS CHECK GOOD.,NO TEST,unclassified,0.0,NA
DURING TEST PSU/O2 PANEL IN SEAT 19DEF DID NOT OPEN. CORRECTIVE ACTION: REPACKED MASKS. OPERATIONS CHECK GOOD.,NO TEST,unclassified,0.0,NA
SHIP 3231 DURING TEST PSU O2 PANEL IN SEAT 25DEF DID NOT OPEN. CORRECTIVE ACTION: REPACKED MASKS. OPS CK GOOD.,NO TEST,unclassified,0.0,NA
L1 DOOR ASSIST REQ SERVICE. SERVICED L1 DOOR ASSIST IAW AMM 52-10-00. PG NK2236 CAL DUE 2/21 TW NK2650CAL DUE 2/21,DEPLETED,unclassified,0.0,NA
R2 DOOR ASSIST NEEDS SERVICING. SERVICED R2 DOOR ASSIST IAW AMM 52-10-00.,DEPLETED,low pressure,67.45,needs=100.0%
R1 DOOR ASSIST REQ SERVICE. SERVICED R1 DOOR ASSIST IAW AMM 52-10-00. TW NK2650 CAL DUE 2/21. PG NK2236 CAL DUE 2/21,DEPLETED,unclassified,0.0,NA
"ON GROUND DURING CLIMB, DURING CRUISE NOISE STARTED AND VIBRATION. IT WAS FELT & HEARD IN THE COCKPIT AND FWD GALLEY. ELECTRIC BURN SMELL STARTED TURNING BLOWER OFF STOPS VIBRATION, NOISE AND SMELL. AVIONICS VENT FAN BLOWER, VIBRATING, BEARING FAILING, GRINDING NOISE. R & R IAW AMM 21-26-01. OPERATIONS CHECK NORMAL.",FAILED,loose,50.85,bearing=100.0%
"DURING HEAVY MAINTENANCE, IMPROPERLY PACKED SLIDE, DOOR 831 (HITS FUSELAGE WHEN OPEN), REF AEM NR 2020-159/1-2020-383864. R & R SLIDE RAFT 831, IAW A320 AMM 25-62-44-007-A.",INADEQUATE,unclassified,0.0,NA
SUSPECTED FUME EVENT IN AFT CABIN AT 8000 FEET ON APPROACH PACK 2 OFF ODOR IN CABIN DISSPATED NO ODOR IN COCKPIT. -PERFORMED TSM 05-50-00-810-831A PER ISOLATION OF CABIN ODOR AND FOUND PACK 2 TO BE SOURCE OF ODOR.,ODOR,odor,72.59,odor=57.6%|pack=42.4%
FUME EVENT REPORTED BY AFT FA ON SHORT APPROACH-PERFORMED TSM 05-50-810-831. INSPECTED ENG #1 AND ENG #2 DE-OILERS. NO OIL SING AT THIS TIME. INSPECTED APU COMPARTMENT NO OIL SIGN AT THIS TIME. RAN #1 PACK AND #2 PACK WITH APU. NO SMELL NOTED. IAW AMM 49-00-00 REF LP 2754893-01 FOR MORE INFO.,ODOR,odor,65.56,pack=100.0%
SUSPECTED FUME EVENT IN CABIN ON FINAL. TURNED OFF PACK 2 AND ODOR DISSAPATED. DID NOT SMELL ANYTHING I N COCKPIT ( PACKS A320 WITH MOD 31283/MP P7125 (FWC H2-F1 STND) AND WITH MOD. 30626/MP K6443 (ENHANCED ECS) - FAULT CAUTIONS ASSOCIATED WITH OPERATIVE SIDE NOT DISPLAYED )--,ODOR,odor,62.03,pack=50.9%|odor=49.1%
AFT FLIGHT ATTENDANTS REPORTED POSSIBLE FUME EVENT IN CRUISE. SECURED PACK 2 PER QRM WITHOUT FURTHER INCIDENT. ( PACKS A320 WITH MOD 31283/MP P7125 (FWC H2-F1 STND) AND WITH MOD. 30626/MP K6443 (ENHANCED ECS) - FAULT CAUTIONS ASSOCIATED WITH OPERATIVE SIDE NOT DISPLAYED )--,ODOR,odor,53.86,pack=100.0%
"F/A REPORTS OF POSIBLE FUME EVENT IN AFT CABIN AREA-PER TSM 05-50-00-810-813-A OR CAUSE OF CABIN ODORS OR SMOKE RAN APU,PACK,ENGINES WITH NO EVIDENCE OF LEAKS OF ODORS AT THIS TIME A/C OK FOR SERVICE",ODOR,odor,66.05,odors=70.9%|pack=29.1%
"FUME EVENT DURING DESCENT ISOLATE TO PACK 1 FLIGHT DECK AREA GMM 30.40.01 (PACKS A320 WITH MOD 31283/MP P7125 (FWC H2-F1 STND) AND WITH MOD. 30626/MP K6443 (ENHANCED ECS) - FAULT CAUTIONS ASSOCIATED WITH OPERATIVE SIDE NOT DISPLAYED). PERFORMED DECONTAMINATION OF THE ECS, IAW AMM 21-00-00. APPLIED TSM 05-50-00-810-831-A. OPERATED PACK 1 AND CHECKED FOR CONTAMINATION WITH AEROTRACER TOOL NK13286T. NO CONTAMINATION DETECTED, TYPE 1 THROUGH 10. THIS CLEARS DMI 272752301. MOC NOTIFIED. PLACARD REMOVED.",ODOR,odor,60.33,pack=100.0%
"SUSPECTED FUME EVENT ON ARRIVAL AT 8000 FEET IN THE COCKPIT. PERFORMED TEST OF THE AIR PACK 1 AND 2, FIRST PACK 1 ON AND PACK 2 OFF. THEN PACK 2 ON AND PACK 1 OFF, IAW TSM 05-50-00-810-831-A, NO EVIDENCE OF FUMES WERE FOUND AT THIS TIME. A/C GOOD FOR SERVICE.",ODOR,odor,65.7,pack=100.0%
"AFT FA'S REPORT NOXIOUS ODOR AT ROTATION AND TOUCHDOWN. RAN AC PACKS OFF RESPECTIVE ENGINES, IAW AMM 21-00-00, NO ODORS NOTED. AIRCRAFT OK FOR SERVICE Q6TR4IX.",ODOR,odor,70.17,odors=59.9%|odor=40.1%
L-1 DOOR ASSIST BOTTLE LOW. SERVICED L-1 DOOR ASSIST BOTTLE IAW AMM 52-22-00.,DEPLETED,low pressure,74.97,bottle=39.2%|bottle low=31.6%|low serviced=29.2%
DURING WEEKLY CHECK FOUND L2 DOOR ASSIST BOTTLE LOW. SERVICED L2 DOOR IAW AMM 52-10-00 LEAK CHECK GOOD.,LOW PRESSURE,low pressure,72.21,bottle low=37.6%|low serviced=34.8%|bottle=27.5%
SHIP 3253 CORROSION FLOOR BEAM -Y1227 AND BETWEEN FR67 TO FR68 AFT GALLEY AREA. CORRECTIVE ACTION: REPLACED FLOOR BEAM PER A320 SRM 51-72-11. (1750431),CORRODED,corroded,69.27,corrosion floor=63.9%|corrosion=36.1%
SHIP 3253 CORROSION FLOOR BEAM +Y1162.5 LOCATED AT LEVEL FR68 AT AFT GALLEY AREA. CORRECTIVE ACTION: REPLACED FLOOR BEAM PER A320 SRM 51-42-11. (1750433),CORRODED,corroded,69.35,corrosion floor=63.9%|corrosion=36.1%
SHIP 3253 BENT DOOR CUT OUT INTERCOSTAL FITTING 1 LOCATED BTW FR15 TO FR 16 RH SIDE AT FWD GALLEY AREA. CORRECTIVE ACTION: REPLACED INTERCOSTAL FITTING PER A320 SRM 51-72-11. (1750437),BENT,damaged,62.58,fitting=100.0%
"FLT 492, LAX-BUF. DIVERTED TO ABQ. EMERGENCY DECLARED. LOST B HYDRAULIC ""HYDRAULIC BLUE RES LOW LEVEL"", ""HYDRAULIC SYSTEM PRESSURE LOW"" XX ON HYDRAULIC PUMP ECAM PAGE. FOUND B ELEC HYD PUMP LEAKING. R & R PUMP IAW AMM 29-12-51. LEAK AND OPERATIONS CHECK OK. ACCOMPLISHED CHECK OF BLUE SYS HP, LP, AND CASE DRAIN FILTERS, DELTA P FOUND NORMAL. SERVICED HYDRAULICS AS REQUIRED, IAW AMM 12-12-29.",FAILED,leaking,63.0,hydraulic=50.5%|case drain=28.5%|leaking=21.0%
"FLT 6109, MCO-MZJ. PRE DEPARTURE FLT CREW ARMED R1 DOOR AFTER, CATERING OPENED R1 DOOR. PASSENGER DOOR SLIDE REMAINED ON HOOKS AND UNRAVELED. SLIDE UNUSUABLE. PASS/OVERWING DOORSLIDE/RAFTS, SUPPLEMENTAL INFORMATION TO FOLLOW.",DAMAGED,unclassified,0.0,NA
"FLT 38, SJO-FLL. ON GROUND, DURING CLIMB, DURING CRUISE NOISE STARTED AND VIBRATION.IT WAS FELT & HEARD IN THE COCKPIT AND FWD GALLEY. ELECTRIC BURN SMELL STARTED TURNING BLOWER OFF STOPS VIBRATION, NOISE AND SMELL, AVIONICS VENT FAN BLOWER, VIBRATING, BEARING FAILING, GRINDING NOISE. R & R IAW AMM 21-26-01. OPERATIONS CHECK NORMAL.",FAILED,loose,50.77,bearing=100.0%
"FLT 1552, CUN-JFK. PER WEEKLY CHECK EMERGENCY CABIN LIGHT WALK FAIL AND EPSU FAIL. R & R EPSU (11WL), IAW AMM 33-51-38.",NO TEST,damaged,57.95,emergency=100.0%
"FLT 1552, CUN-JFK. PER WEEKLY CHECK EMERGENCY CABIN LIGHT WALK FAIL AND EPSU FAIL. R & R EPSU (12WL) 33-51-38.",NO TEST,damaged,58.51,emergency=100.0%
"FLT 1552, CUN-JFK. PER WEEKLY CHECK EMERGENCY CABIN LIGHT WALK FAIL AND EPSU FAIL. R AND R EPSU BATTERY (12WL), IAW AMM 33-51-38.",NO TEST,damaged,57.99,emergency=100.0%
"FLT 1552, CUN-JFK. PER WEEKLY CHECK EMERGENCY CABIN LIGHT WALK FAIL AND EPSU FAIL. R & R EPSU BATTERY (11WL), IAW AMM 33-51-38.",NO TEST,damaged,57.97,emergency=100.0%
"DURING HEAVY MAINTENANCE, CORROSION SEAT TRACK -Y 765 LOCATED BETWEEN FR 12-24 FWD GALLEY AREA. R & R SEAT TRACK -Y 765, REF AEROMAN NR 2020-383969 FOR DETAILS.",CORRODED,corroded,64.77,corrosion=100.0%
"DURING HEAVY MAINTENANCE, CORROSION SEAT TRACK +Y765 LOCATED BETWEEN FR 12-24. RESOLVED ON W/O: 1075575 TASKCARD: NR-00011. R & R SEAT TRACK +Y765, REF AEROMAN NR 2020-383992.",CORRODED,corroded,65.11,corrosion=100.0%
"DURING HEAVY MAINTENANCE, CORROSION RAIL DUMMY Y 503.2 LOCATED BETWEEN FR 12-16 FWD GALLEY AREA. R & R RAIL DUMMY Y 503.2, REF AEROMAN NR 2020-384008.",CORRODED,corroded,65.41,corrosion=100.0%
"DURING HEAVY MAINTENANCE, CORROSION SEAT TRACK -Y1292 LOCATED BETWEEN FWD GALLEY AREA. R & R SEAT TRACK -Y1292 LOCATED BETWEEN FR 12 TO FR 24 FWD GALLEY AREA, IAW A320 SRM 51-72-11 AND DRAWING D53112812.",CORRODED,corroded,65.22,corrosion=100.0%
"DURING HEAVY MAINTENANCE, CORROSION FLOOR BEAM +Y254 LOCATED FR 12-24 FWD GALLEY AREA. R & R FLOOR BEAM +Y254 LOCATED FR 12 TO FR 24 FWD GALLEY AREA, IAW A320 SRM 51-72-11 AND DRAWING D53112816.",CORRODED,corroded,69.5,corrosion floor=63.9%|corrosion=36.1%
"DURING HEAVY MAINTENANCE, CORROSION SEAT TRACK +Y1292 LOCATED BETWEEN FR 12-24 FWD GALLEY AREA. R & R SEAT TRACK +Y1292, REF AEROMAN NR 2020-383994.",CORRODED,corroded,64.97,corrosion=100.0%
"DURING HEAVY MAINTENANCE, CORROSION FLOOR BEAM -Y464 FR 64-67 AT AFT GALLEY AREA. RESOLVED ON W/O: 1075575 TASKCARD: NR-00015. R & R FLOOR BEAM -Y464 LOCATED BETWEEN FR 64-67, REF AEROMAN NR 2020-383927 FOR DETAILS.",CORRODED,corroded,69.58,corrosion floor=63.9%|corrosion=36.1%
"DURING HEAVY MAINTENANCE, IMPROPERLY PACKED SLIDE, DOOR 842 (HITS FUSELAGE WHEN OPEN), REF AEM NR 2020/159/1-2020-383866. R & R SLIDE RAFT 842, IAW A320 AMM 25-62-44-400-803-A.",INADEQUATE,unclassified,0.0,NA
"DURING HEAVY MAINTENANCE, CRACK INDICATION EXIT DOOR 844 FWD AND AFT INNER FRAME SEGMENTS, REF AEM NR 2020-159/1-2020-383896. ACCOMPLISHED MODIFICATION TO REINFORCE DOOR STRUCTURE, IAW A320 SRM 51-42-11 AND EC A320-52-144.",CRACKED,cracked,65.09,crack=100.0%
"DURING HEAVY MAINTENANCE, CRACK INDICATION EXIT DOOR 833 FWD AND AFT INNER FRAME SEGMENTS, REF AEM NR 2020-159/1-2020-383897. ACCOMPLISHED MODIFICATION TO REINFORCE DOOR STRUCTURE, IAW A320 SRM 51-42-11 AND EC A320-52-144.",CRACKED,cracked,65.09,crack=100.0%
"DURING HEAVY MAINTENANCE, CRACK INDICATION EXIT DOOR 843 FWD AND AFT INNER FRAME SEGMENTS, REF AEM NR 2020-159/1-2020-383898. ACCOMPLISHED MODIFICATION TO REINFORCE DOOR STRUCTURE, IAW A320 SRM 51-42-11 AND EC A320-52-144.",CRACKED,cracked,65.07,crack=100.0%
"DURING HEAVY MAINTENANCE, CRACK INDICATION EXIT DOOR 834 FWD AND AFT INNER FRAME SEGMENTS, REF AEM NR 2020-159/1-2020-383899. ACCOMPLISHED MODIFICATION TO REINFORCE DOOR STRUCTURE, IAW A320 SRM 51-42-11 AND EC A320-52-144.",CRACKED,cracked,65.09,crack=100.0%
"DURING HEAVY MAINTENANCE, EPSU 11WL FAILED OPERATIONS TEST, REF AEM NR 2020-159/1-2020-383782. PERFORMED TSM OF 11WL EPSU 33-51-00-810-801-A STEP 1-3A. PERFORMED OPERATIONS TEST, IAW A320 AMM 33-51-00-710-001-A, TEST IS OK. CLEANED CONNECTOR IAW A320 ESPM 20-55-50.",NO TEST,damaged,58.91,cleaned=100.0%
"DURING HEAVY MAINTENANCE, REFERENCE AEROMAN NR 2020-383925. CORROSION FLOOR STRUCTURE WEB LOCATED FR 69 TO 70 AND STR 23R AT AFT GALLEY AREA. RESOLVED ON W/O: 1075575 TASKCARD: NR-00031. R & R FLOOR STRUCTURE WEB LOCATED FR 69 TO 70 AND STR 23R AT AFT GALLEY AREA, IAW A320 SRM 51-72-11 AND DRAWING D53470100. CLASSIFIED AS MAJOR.",CORRODED,corroded,70.15,corrosion floor=63.9%|corrosion=36.1%
"DURING HEAVY MAINTENANCE, REFERENCE AEROMAN NR 2020-383928. CORROSION LOWER SILL LOCATED FR 66 AT LEVEL STRINGER 23RT SIDE OF AFT GALLEY. RESOLVED ON W/O: 1075575 TASKCARD: NR-00032. R & R (PREVIOUSLY REPAIRED) LOWER SILL LOCATED BETWEEN FR 66 TO FR 68 AT LEVEL STRG 23R AFT GALLEY AREA, IAW A320 SRM 51-72-11-911-001 AND DRAWING D53480505, E53474250.",CORRODED,corroded,65.22,corrosion=100.0%
"DURING HEAVY MAINTENANCE, REFERENCE AEROMAN NR 2020-383921. CORROSION FLOOR STRUCTURE WEB LOCATED FR 69 TO FR 70 AND STR 23L AT AFT GALLEY AREA. RESOLVED ON W/O: 1075575 TASKCARD: NR-00033. R & R FLOOR STRUCTURE WEB LOCATE FR 69 TO FR 70 AND STR 23L AFT GALLEY AREA, IAW A320 SRM 51-72-11 AND DRAWING D53374180.",CORRODED,corroded,70.2,corrosion floor=63.9%|corrosion=36.1%
"FLT 1922, PBI-BOS. FOUND EMERGENCY LIGHT BATTERY (LOCATION/FIN 12WL) FAILED DURING CAPACITY TEST, REF TASK CARD A320-33-51-00-710-003. R & R EMERGENCY POWER SUPPLY UNIT, IAW AMM 33-51-38. OPERATIONS CHECK GOOD.",FAILED,damaged,58.04,emergency=100.0%
"FLT 1869, JFK-PUJ. LEVEL 3 ODOR EVENT STARTED AT TOP OF DESCENT IN THE MAIN CABIN NOTED BY INFLIGHT. PERFORMED ENGINES RUN WITH THE FLT CREW AND ISOLATED BLEED 1 AND BLEED 2 WITH NO EVIDENCE ODOR AT THE CABIN AT THIS TIME. ALSO ISOLATED PACK 1 AND PACK 2 WITH NO ODOR IN THE CABIN. COMPLIED WITH INFORMATION NOTICE 2017-T015F. SECTION A. A/C IS OK FOR SERVICE.",ODOR,odor,75.16,odor=38.1%|pack=32.0%|level odor=29.9%
"FLT 8168, PUJ-JFK. ODOR EVENT NOTICED FROM TOP OF DESCENT. MORE PROMINENT THROUGH 28K FEET. IT SEEMED TO HELP DESCENDING W A/I ON AND USING V/S IE KEEPING POWER LEVELS UP IN DESCENT. MOST PROMINENT MID CABIN. PERFORMED INFO NOTICE 2017-T015F- SECTION B- LEVEL 2 ODOR STEPS 1 TO 3. R & R RECIRC FILTERS (2EX) AS PRECAUTIONARY. NR 1 ENGINE RUN C/W NO OIL LEAK NOTICED, REF L/P 3064962 ITEM 1 FOR FURTHER T/S.",ODOR,odor,64.21,odor=50.7%|level odor=49.3%
"FLT 512, AUS - FLL. DIRTY SOCK SMELL WHEN USED APU BLEED, SMELL TRANSIENT & SUBSIDED AFTER CLIMBOUT, SMELL PRESENT BOTH COCKPIT & CABIN. UPON INITIAL INSPECTION, FOUND EVIDENCE OF AN EXTERNAL LEAK AT THE OIL COOLER LUBE LINES PROGRESSING DOWN TO THE LUBE MODULE & OIL TANK. FOUND EVIDENCE OF OIL IN INLET FLAPPER DOOR. CLEANED OIL FROM EXTERNAL SURFACES & RAN APU, NO LEAKS NOTED. ACCOMPLISHED INFO NOTICE 2017-T015F SECTION ""B"", ENGINES NOT AT FAULT. REPLACED RECIRCULATION FILTERS, PER M/M 21-21-41. R & R ORINGS ON OIL SUPPLY AND RETURN LINES, IAW AMM 49-21-00, LEAK CHECK GOOD. PERFORMED OPERATIONS CHECK OF APU, IAW AMM 49-00-00. OPERATIONS CHECK GOOD. MDDR CLEARED MX4 UPDATED PLACARD REMOVED.",CONTAMINATED,low pressure,53.33,leak=59.6%|leaks=40.4%
"DURING HEAVY MAINTENANCE, SLIDE RAFT PASSENGER CREW DOOR 832 CONTROLLED DEPLOYMENT DUE TO THE PIN DOES NOT GO INTO THE REGULATOR VALVE ASSEMBLY IN PASSENGER RT CABIN (1 EA). R & R ESCAPE SLIDE RAFT DOOR 832, IAW AMM 25-62-44-400-007A AND AMM 25-62-44-000-011-A. PERFORMED OPERATIONAL TEST IS OK. AEROMAN WO 2021-5/1 WCC 2021-16956. SUPPLEMENTAL INFORMATION TO FOLLOW.",BINDING,unclassified,0.0,NA
SHIP 3272 CORROSION UPPER SURFACE TRAILING EDGE AT LEVEL OF RIB 9 ON LT WING. EVALUATED REWORKED AREA PER A320 SRM 57-21-11-283-013.,CORRODED,corroded,63.78,corrosion=100.0%
SHIP 3239 CRACK INDICATION ON FRAME 16 LT SIDE ON OPEN FASTENER HOLE C. PERFORMED REPAIR PER PRI N 589064-14AD REV 0 AND REV 1 AND ERA 589064-14 REV ORIGINAL.,CRACKED,cracked,62.11,hole=52.3%|crack=47.7%
SHIP 3251 CORROSION SHEAR TIE LOCATED AT FR 29 AND STR 40R TO STR 41R IN FWD CARGO COMPARTMENT. REPLACED SHEAR TIE PER A320 SRM 51-72-11.,CORRODED,corroded,71.0,corrosion shear=67.0%|corrosion=33.0%
SHIP 3251 CORROSION SEAT TRACK -Y765 LOCATED AT LEVEL FR 20 AT FWD GALLEY AREA. CORRECTIVE ACTION REPLACED SEAT TRACK PER A320 SRM 51-72-11.,CORRODED,corroded,64.88,corrosion=100.0%
SHIP 3272 CORROSION UPPER SURFACE LOCATED AT TRAILING EDGE AREA AND AT LEVEL OF RIB 10 ON RT WING. CORRECTIVE ACTION EVALUATED REWORKED AREA PER A320 SRM 57-21-11-283-013.,CORRODED,corroded,63.92,corrosion=100.0%
SHIP 3239 CORROSION EXTERNAL SKIN UPPER SURFACE LOCATED AT 2.5 INCHES OF FRONT SPAR AND BTW RIB 1 TO RIB 2 ON RT WING. CORRECTIVE ACTION: PERFORMED REPAIR PER PRI 589191-14 REV.0 AND ERA 589191-14 REV ORIGINAL.,CORRODED,corroded,63.52,corrosion=100.0%
SHIP 3239 CORROSION EXTERNAL SKIN UPPER SURFACE LOCATED AT 3.5 INCHES OF FRONT SPAR RIB 7 ON RT WING. CORRECTIVE ACTION PERFORMED REPAIR PER PRI 589191- 14AD REV 0 AND ERA 589191-14 REV ORIGINAL.,CORRODED,corroded,62.81,corrosion=100.0%
SHIP 3239 CORROSION FLOOR BEAM -Y254 AT LEVEL FR12 AT FWD GALLEY AREA. CORRECTIVE ACTION REPLACED FLOOR BEAM PER A320 SRM 51-72-11.,CORRODED,corroded,69.0,corrosion floor=63.9%|corrosion=36.1%
SHIP 3240 CRACK DUMMY RAIL -Y81 LEVEL FR14 AT FWD GALLEY AREA. CORRECTIVE ACTION REPLACED DUMMY RAIL PER A320 SRM 51-42-11.,CRACKED,cracked,62.2,crack=100.0%
SHIP 3251 CORROSION INTERNAL STRUCTURE WEB LOCATED FROM FR48 TO FR49 AND STR 38R IN AFT CARGO COMPARTMENT. CORRECTIVE ACTION PERFORMED PERMANENT REPAIR PER A320 SRM 51-72-11.,CORRODED,corroded,65.87,corrosion=100.0%
SHIP 3251 CORROSION STRINGER 43L FROM FR 54 TO FR 60 IN AFT CARGO COMPARTMENT. CORRECTIVE ACTION REPLACED STRINGER PER SRM A320 51-72-11.,CORRODED,corroded,66.24,corrosion=100.0%
SHIP 3231 DURING TEST PSU O2 PANEL IN SEAT 30ABC DID NOT OPEN. CORRECTIVE ACTION REPACKED MASKS. OK FOR SERVICE.,NO TEST,unclassified,0.0,NA
"PEMCO N/R 10449.0518 DISCREPANCY: POSSIBLE CRACKS ON LT FWD OVER-WING EXIT DOOR IN AREA OF LT LOAD TRANSMITTING PROFILE. CORRECTIVE ACTION: REMOVED AND REPLACED FRAME SEGMENT, IAW A320 SRM 51-72-11-911-001 SH 1-3.",CRACKED,cracked,63.14,cracks=100.0%
PASSENGER CREW DOOR 841 ON DOOR DAMPER NOT DAMPING CORRECTLY. CORRECTIVE ACTION: REPLACED DAMPER. OK FOR SERVICE.,INOPERATIVE,unclassified,0.0,NA
"GOUGE FOUND ON PANEL AT FRAME FR 2 STRINGER Y22 LT. DAMAGE LENGTH 23MM, WIDTH 19MM, DEPTH 0.33MM. ORIGINAL STRUCTURE THICKNESS 2MM REPAIR CAT B, REF LTPR 5001042056-0010. REVIEWED LTPR NRI 5001042056-0010 AND GOUGE FOUND ON PANEL AT FRAME FR 2 STRINGER Y22 LT HAS BEEN REPAIRED, IAW SPIRIT AIRLINES EO 5311-2101 AND SRM 53-11-11-300-041. FIGURE 003 (SHEET) REV 135. REPAIR IS CAT B, INSPECTION METHOD IBD IN CASE OF A/C LIFE EXTENSION BEYOND 60000FC/120000F/H.",GOUGED,damaged,61.88,gouge=100.0%
"FLT # 2416, AUS - MCO. AIRCRAFT N648 OPERATING FLIGHT #2416 REPORTED THE FOLLOWING ODOR EVENT: “PASSING 10,000 IN DESCENT NOTICED FAINT DRY MUSTY SMELL. TOTALLY DISSIPATED PASSING 3,000 FEET. INFO NOTICE 2017-TO15F SECTION B APPLIED AND APU WAS PLACED ON MEL. THERE IS PREVIOUS HISTORY WITH THIS DEFECT. AIRCRAFT WILL RON IN JFK FOR TROUBLESHOOTING ; AIRCRAFT N648 OPERATING FLIGHT #2416 REPORTED THE FOLLOWING ODOR EVENT: “PASSING 10,000 IN DESCENT NOTICED FAINT DRY MUSTY SMELL. TOTALLY DISSIPATED PASSING 3,000 FEET. INFO NOTICE 2017-TO15F SECTION B APPLIED AND APU WAS PLACED ON MEL. THERE IS PREVIOUS HISTORY WITH THIS DEFECT. AIRCRAFT WILL RON IN JFK FOR TROUBLESHOOTING.",ODOR,odor,71.72,dissipated=59.9%|odor=40.1%
